id,price
308312,2643.613577
308313,5455.966541
308314,8511.964776
308315,4408.322126
308316,4262.527999
308317,536.3462129
308318,717.8332801
308319,1152.178881
308320,14361.99694
308321,9868.537934
308322,4803.627875
308323,4163.260536
308324,1728.30851
308325,1386.170662
308326,17522.25328
308327,732.0605069
308328,9896.958385
308329,570.8019619
308330,1691.307687
308331,725.0025397
308332,2215.03011
308333,1357.100177
308334,2888.057804
308335,4196.302188
308336,4792.15187
308337,896.0276534
308338,724.1592049
308339,5557.128482
308340,703.5738591
308341,1567.521695
308342,1547.688779
308343,3417.098411
308344,3462.058196
308345,718.1606847
308346,2525.480549
308347,725.0380422
308348,679.43737
308349,11395.47557
308350,724.1592049
308351,7381.367772
308352,719.3991369
308353,721.594918
308354,7189.440054
308355,4793.051541
308356,10355.8937
308357,633.8365725
308358,10759.07789
308359,4973.665073
308360,1152.178881
308361,720.4148032
308362,1679.331313
308363,2885.232332
308364,12075.64024
308365,721.594918
308366,5750.556289
308367,4941.903368
308368,875.4509511
308369,6489.717778
308370,681.1691815
308371,4859.01439
308372,10364.19324
308373,14446.29888
308374,6709.186221
308375,5928.157381
308376,11591.05629
308377,4913.810225
308378,8428.993256
308379,6482.000035
308380,1784.725625
308381,962.2264039
308382,1327.276615
308383,8029.038115
308384,2658.053803
308385,16804.38832
308386,1347.824984
308387,1997.81412
308388,1251.995383
308389,852.7162828
308390,4260.461723
308391,11267.81199
308392,1005.703199
308393,862.4171264
308394,2093.005585
308395,2406.517567
308396,2972.378419
308397,1013.186869
308398,7671.3801
308399,7220.098177
308400,13376.14812
308401,922.1233637
308402,764.401264
308403,5826.049919
308404,14452.80548
308405,2104.4494
308406,1285.469929
308407,1999.044714
308408,780.1496903
308409,577.5136993
308410,1913.947504
308411,880.6579852
308412,6490.88084
308413,732.0605069
308414,6758.145146
308415,4749.705499
308416,876.053147
308417,2915.190704
308418,5746.123248
308419,4753.236601
308420,4646.685176
308421,968.2573876
308422,967.9354865
308423,2937.743077
308424,7079.99988
308425,880.9192758
308426,4798.698746
308427,3441.106175
308428,13503.15305
308429,761.2214971
308430,10072.30486
308431,2914.57996
308432,13471.72258
308433,422.6726579
308434,2681.157495
308435,864.5852013
308436,4555.388396
308437,7189.440054
308438,718.1606847
308439,513.8460074
308440,16601.93913
308441,4223.026801
308442,3501.507674
308443,717.7214414
308444,7896.937028
308445,470.0173019
308446,11618.93011
308447,1974.831622
308448,513.1808047
308449,16416.80513
308450,751.0178833
308451,725.7223518
308452,968.2573876
308453,7052.744622
308454,15384.69263
308455,880.6579852
308456,967.763216
308457,1013.186869
308458,13647.42009
308459,4754.766148
308460,729.9660764
308461,13618.93389
308462,16712.81243
308463,1996.268896
308464,593.3325188
308465,1462.275089
308466,2030.04791
308467,4193.872331
308468,1497.399979
308469,1152.178881
308470,13192.32707
308471,979.5866387
308472,4735.442328
308473,2972.062908
308474,615.2196655
308475,718.1606847
308476,4104.67345
308477,8520.792672
308478,534.4050602
308479,2021.775355
308480,16110.47298
308481,454.1345871
308482,4251.445125
308483,1016.410162
308484,13863.7647
308485,4046.175123
308486,9762.22185
308487,5537.162538
308488,2318.925127
308489,629.5283112
308490,982.9996114
308491,6518.930633
308492,17104.4335
308493,716.6285974
308494,1590.718463
308495,9369.023714
308496,2950.936779
308497,904.4738476
308498,2552.328967
308499,968.1021357
308500,5644.822957
308501,1301.632261
308502,14437.48176
308503,961.9925541
308504,8322.342767
308505,513.2244556
308506,1498.287587
308507,2471.815776
308508,2013.685597
308509,2158.157401
308510,11903.20724
308511,1151.855066
308512,6489.717778
308513,769.2495592
308514,8014.439073
308515,9051.034311
308516,4473.846288
308517,3723.698809
308518,914.9256936
308519,2741.54665
308520,3158.673659
308521,633.6447739
308522,13376.14812
308523,766.7352716
308524,513.1808047
308525,4544.242938
308526,1013.186869
308527,764.9031166
308528,5735.998032
308529,813.5724597
308530,1611.069935
308531,4725.764712
308532,652.7409676
308533,868.8966506
308534,4769.97272
308535,863.853944
308536,1603.460299
308537,1120.268543
308538,575.6134718
308539,4171.28944
308540,6489.717778
308541,2127.639664
308542,985.083472
308543,970.4960851
308544,5374.718809
308545,864.5852013
308546,2318.925127
308547,519.0619021
308548,4517.073203
308549,1963.888178
308550,4236.732354
308551,714.8978903
308552,4718.311463
308553,608.0094445
308554,1939.633367
308555,7189.440054
308556,523.6392704
308557,1013.186869
308558,16149.40667
308559,13170.10448
308560,2775.782191
308561,11708.06497
308562,6375.187101
308563,1690.486377
308564,887.174373
308565,4001.064331
308566,2321.412206
308567,543.8326158
308568,11551.33071
308569,2466.180343
308570,1013.186869
308571,1357.268828
308572,1824.044718
308573,1852.569385
308574,1884.138262
308575,2369.35551
308576,1259.067958
308577,888.2487863
308578,741.4719378
308579,11664.09311
308580,1020.507872
308581,5284.83207
308582,8685.123421
308583,1468.088105
308584,2371.683207
308585,2791.916531
308586,1235.625388
308587,519.0558607
308588,6489.717778
308589,2099.188058
308590,733.0487359
308591,6482.000035
308592,8041.857357
308593,4735.442328
308594,515.0062213
308595,9773.583824
308596,869.816793
308597,724.1592049
308598,718.6349006
308599,1081.647402
308600,527.3611317
308601,1711.278287
308602,935.5337734
308603,1683.393181
308604,7189.440054
308605,764.7243554
308606,633.6132224
308607,5356.092213
308608,2326.790698
308609,14927.76965
308610,4735.973758
308611,10600.08343
308612,719.0988547
308613,7189.440054
308614,989.6567823
308615,864.5852013
308616,2756.875819
308617,777.0676307
308618,5662.59213
308619,7189.440054
308620,1151.041732
308621,17180.93951
308622,935.5337734
308623,4475.288925
308624,3973.603264
308625,475.0637201
308626,7994.3516
308627,9073.239631
308628,1149.510224
308629,912.4821345
308630,4066.54031
308631,2326.391832
308632,815.1137385
308633,4577.492672
308634,717.7574683
308635,9748.423179
308636,1013.186869
308637,4743.781214
308638,14340.42035
308639,1504.705882
308640,4577.708909
308641,8434.689762
308642,732.0605069
308643,4887.88478
308644,968.2573876
308645,2317.36496
308646,2977.15877
308647,731.0451585
308648,3192.977165
308649,6489.717778
308650,4578.270636
308651,3216.814572
308652,512.4637943
308653,7189.440054
308654,2882.26389
308655,13149.07059
308656,732.0605069
308657,595.0152942
308658,5364.90985
308659,11591.05629
308660,3290.807201
308661,1731.840071
308662,3361.934753
308663,2773.994555
308664,8125.365428
308665,10434.03755
308666,2328.112954
308667,509.6436985
308668,715.8230143
308669,2322.302359
308670,7392.226181
308671,14450.8642
308672,1736.75781
308673,934.8642007
308674,2832.611519
308675,9822.403039
308676,706.8813544
308677,2972.062908
308678,5051.236271
308679,684.4723727
308680,538.2161685
308681,722.7499619
308682,1683.393181
308683,880.6579852
308684,13525.02733
308685,6581.562978
308686,722.8750697
308687,1454.421411
308688,730.717754
308689,3809.528624
308690,514.5648859
308691,3180.009253
308692,14164.82339
308693,4142.282963
308694,4288.652763
308695,1748.013969
308696,4429.064661
308697,968.2573876
308698,2358.501799
308699,1994.847337
308700,760.1825045
308701,5068.847668
308702,5065.859213
308703,12174.86431
308704,720.733005
308705,2742.816941
308706,7868.20274
308707,2021.526959
308708,2157.769636
308709,523.3769118
308710,818.6494211
308711,2043.653799
308712,3741.050839
308713,935.5337734
308714,4460.080188
308715,17140.96251
308716,16958.60469
308717,748.6526328
308718,2688.761178
308719,764.9031166
308720,1783.669562
308721,718.1606847
308722,8519.161469
308723,4724.970534
308724,718.1606847
308725,720.7301063
308726,4386.454535
308727,970.4960851
308728,2547.808634
308729,513.8460074
308730,9057.148059
308731,5399.319678
308732,419.4192615
308733,764.7243554
308734,880.9192758
308735,5745.179875
308736,730.6922462
308737,2345.086588
308738,3634.804042
308739,6190.64299
308740,4744.611982
308741,968.2573876
308742,4602.430691
308743,567.987114
308744,2550.124792
308745,728.749872
308746,672.1370651
308747,2449.22525
308748,7196.382233
308749,4262.434898
308750,3140.432753
308751,760.1825045
308752,3005.802696
308753,1683.393181
308754,2133.615147
308755,1151.041732
308756,718.1606847
308757,7478.384842
308758,614.1624808
308759,4760.23735
308760,3667.49575
308761,2013.564303
308762,782.6678026
308763,2947.101806
308764,1464.760678
308765,864.0110109
308766,6489.717778
308767,11666.36356
308768,2322.701225
308769,1152.178881
308770,1998.25144
308771,5960.631039
308772,6407.970847
308773,9748.423179
308774,857.2110902
308775,2059.330317
308776,11606.1012
308777,6569.326309
308778,1450.393225
308779,968.2573876
308780,7760.279331
308781,1781.880144
308782,1601.238542
308783,486.8930063
308784,899.7272831
308785,4038.92226
308786,1386.550851
308787,1013.186869
308788,4831.347566
308789,2684.390945
308790,2560.103348
308791,935.4069764
308792,1669.87534
308793,3775.836338
308794,1152.178881
308795,4248.922482
308796,760.9333191
308797,1182.695571
308798,2017.83337
308799,513.8460074
308800,14186.89714
308801,1151.045081
308802,1653.074748
308803,5947.92965
308804,5029.524134
308805,1353.178446
308806,613.2221848
308807,4478.0261
308808,1360.209991
308809,3239.420013
308810,6953.625322
308811,2346.909259
308812,11123.78773
308813,15862.28997
308814,871.0180432
308815,1750.724068
308816,2012.587241
308817,574.310207
308818,1013.186869
308819,2322.302359
308820,6482.000035
308821,10314.3962
308822,3427.688785
308823,4743.781214
308824,717.8332801
308825,4794.45822
308826,4624.498326
308827,3078.868596
308828,479.4249714
308829,16300.01216
308830,1944.644724
308831,717.0578225
308832,2984.194675
308833,2125.732392
308834,15190.43549
308835,968.2573876
308836,2359.191279
308837,2911.448631
308838,715.121033
308839,6842.797547
308840,1755.046195
308841,725.0025397
308842,4592.310932
308843,4755.744266
308844,1020.737584
308845,718.1606847
308846,1143.430367
308847,13520.83993
308848,2755.785105
308849,523.3769118
308850,2792.220959
308851,2041.222285
308852,664.9252186
308853,2735.607474
308854,13400.21706
308855,5369.277873
308856,5041.773868
308857,935.4069764
308858,2317.36496
308859,2948.448601
308860,2655.644312
308861,1633.659781
308862,16854.1404
308863,3270.726971
308864,818.3995088
308865,13286.02127
308866,648.7526373
308867,1808.640251
308868,4538.138109
308869,1803.276649
308870,2699.953601
308871,608.1998002
308872,3544.245172
308873,937.1053078
308874,761.2214971
308875,1750.983128
308876,4216.729773
308877,2041.573497
308878,1697.854318
308879,786.644611
308880,1790.588512
308881,2004.55901
308882,5323.132646
308883,1467.759525
308884,17014.33561
308885,2950.936779
308886,13376.14812
308887,718.0488459
308888,4743.781214
308889,756.0501435
308890,3740.41749
308891,2809.069658
308892,577.7105827
308893,4646.74738
308894,9579.133988
308895,14831.98765
308896,863.7361681
308897,2377.921674
308898,608.1998002
308899,5228.190347
308900,728.749872
308901,8075.576976
308902,2317.36496
308903,6283.867125
308904,14241.15981
308905,1291.622866
308906,2356.744011
308907,2977.030441
308908,5537.563203
308909,4393.53694
308910,9593.697725
308911,1920.758247
308912,929.2976518
308913,4166.654489
308914,4594.592383
308915,1151.041732
308916,968.1021357
308917,2878.0264
308918,842.3045205
308919,575.4762879
308920,14465.58632
308921,14452.80548
308922,806.8059208
308923,2947.101806
308924,523.3498274
308925,2209.160703
308926,1016.910972
308927,852.5731101
308928,3848.289125
308929,5376.409379
308930,10565.07896
308931,10975.01051
308932,936.7779032
308933,2657.723516
308934,10446.1225
308935,7503.602274
308936,5150.80986
308937,3157.83175
308938,1261.325164
308939,4142.282963
308940,13376.14812
308941,968.2573876
308942,721.6748305
308943,15418.63911
308944,2888.486298
308945,1151.045081
308946,5394.572826
308947,14158.95123
308948,1812.838724
308949,1367.154541
308950,967.9354865
308951,4630.933305
308952,567.987114
308953,7201.992916
308954,942.5078618
308955,9090.755894
308956,579.3375146
308957,7189.440054
308958,680.7504279
308959,801.0311167
308960,3110.82798
308961,1013.186869
308962,5733.705671
308963,6472.574771
308964,13543.83938
308965,722.7499619
308966,2739.819505
308967,13663.61138
308968,726.355884
308969,15831.59261
308970,13503.63697
308971,4887.88478
308972,764.9031166
308973,2378.796904
308974,1649.550168
308975,6835.149255
308976,6482.000035
308977,1797.231203
308978,1919.863432
308979,725.3976571
308980,720.733005
308981,5426.875867
308982,4523.343309
308983,7723.102774
308984,732.0605069
308985,927.8030173
308986,716.6285974
308987,8223.731093
308988,2887.264357
308989,9047.40206
308990,543.4567805
308991,714.832855
308992,1005.703199
308993,9068.487522
308994,863.949438
308995,2300.34138
308996,824.1414371
308997,3372.00191
308998,1744.896595
308999,1603.460299
309000,9252.345901
309001,1451.365199
309002,1798.97326
309003,717.0623684
309004,1932.142324
309005,868.8966506
309006,757.8117255
309007,8549.362453
309008,1151.822813
309009,2109.97285
309010,864.5852013
309011,13400.21706
309012,1149.510224
309013,849.4881477
309014,3688.807602
309015,9573.817327
309016,516.5190582
309017,3501.734687
309018,1272.209918
309019,4162.207654
309020,570.8981094
309021,445.2403713
309022,3619.23659
309023,815.253618
309024,561.352832
309025,912.4821345
309026,2914.57996
309027,2648.998262
309028,6517.592876
309029,13046.93088
309030,3725.957696
309031,517.0431979
309032,6483.337791
309033,4783.478207
309034,14442.11147
309035,596.0132907
309036,1799.189969
309037,880.9192758
309038,880.3305806
309039,1152.178881
309040,2376.383264
309041,720.4148032
309042,4117.71081
309043,648.5063998
309044,523.3769118
309045,717.7214414
309046,6482.000035
309047,11687.66398
309048,1492.33867
309049,616.8347273
309050,1938.459306
309051,880.5918712
309052,5384.026191
309053,9621.398749
309054,3236.814399
309055,714.0103706
309056,4565.941039
309057,718.6349006
309058,1683.74342
309059,2656.623432
309060,9759.754933
309061,1868.272527
309062,888.8885637
309063,732.0605069
309064,2870.619711
309065,1005.703199
309066,10399.83875
309067,16204.5988
309068,3431.627368
309069,3330.011023
309070,1184.027856
309071,5667.592872
309072,4783.409668
309073,880.9192758
309074,3254.609706
309075,537.9908855
309076,5118.34635
309077,752.1084564
309078,877.5086393
309079,1148.376425
309080,487.5814415
309081,2887.264357
309082,838.3420473
309083,4643.17726
309084,2927.521979
309085,715.2328718
309086,1013.186869
309087,1801.682164
309088,714.8978903
309089,880.0185005
309090,1512.338957
309091,5932.295984
309092,721.0604095
309093,2921.749563
309094,8616.210755
309095,4308.247181
309096,1748.452714
309097,4365.057466
309098,14666.8864
309099,935.4069764
309100,2063.026594
309101,635.8438742
309102,5142.08838
309103,717.6971978
309104,2975.060281
309105,1005.703199
309106,883.6740901
309107,533.3877064
309108,7189.440054
309109,2774.323772
309110,9370.208744
309111,14016.02562
309112,16840.16102
309113,1845.921237
309114,4558.770641
309115,2290.022611
309116,5776.333445
309117,577.2516258
309118,2553.015134
309119,1151.041732
309120,1151.045081
309121,8525.730178
309122,1767.840324
309123,680.8062115
309124,4903.48872
309125,5128.028827
309126,724.1592049
309127,16941.20797
309128,2039.314532
309129,2060.162748
309130,9579.133988
309131,5345.543757
309132,5278.770923
309133,715.2328718
309134,16382.48477
309135,417.6486125
309136,521.4338946
309137,767.0831381
309138,5630.344766
309139,1647.555722
309140,731.0451585
309141,1273.312227
309142,5490.599154
309143,3632.515137
309144,2314.682475
309145,1009.608058
309146,2930.298126
309147,4265.556354
309148,1799.080447
309149,3997.63719
309150,5355.882164
309151,14452.80548
309152,4224.964646
309153,13376.14812
309154,718.1054045
309155,940.9178664
309156,721.0604095
309157,11615.60329
309158,731.0451585
309159,893.8737439
309160,891.5852314
309161,760.1825045
309162,1005.703199
309163,824.6473448
309164,1151.041732
309165,700.7861629
309166,7257.428226
309167,2383.760512
309168,8736.992307
309169,1710.862361
309170,1679.621992
309171,2885.232332
309172,6943.542395
309173,2328.179499
309174,1579.715695
309175,720.4148032
309176,681.1691815
309177,732.0605069
309178,10091.3917
309179,1708.418138
309180,487.6160619
309181,2322.302359
309182,8095.461306
309183,13525.02733
309184,864.7155279
309185,2788.623058
309186,546.1926025
309187,1464.424891
309188,544.3162645
309189,8416.044128
309190,11551.67354
309191,445.3820985
309192,13858.14524
309193,1168.61359
309194,4806.354493
309195,2059.706764
309196,7004.223743
309197,856.9882756
309198,3840.313169
309199,1151.041732
309200,3118.26788
309201,16372.82874
309202,6950.484574
309203,3234.492572
309204,1171.433615
309205,2973.633617
309206,2376.383264
309207,6482.000035
309208,864.5852013
309209,2167.004887
309210,4597.579427
309211,13527.22199
309212,1152.178881
309213,604.7114562
309214,6114.977877
309215,14457.53642
309216,4661.329219
309217,719.3698166
309218,13400.21706
309219,4848.810558
309220,3667.315387
309221,5710.747901
309222,3174.62787
309223,731.2979846
309224,1242.14693
309225,13292.48631
309226,636.4675727
309227,718.0488459
309228,8055.082167
309229,8832.448176
309230,1912.527801
309231,1758.000587
309232,6990.06129
309233,726.355884
309234,599.1062684
309235,9647.521112
309236,2767.996781
309237,725.8218155
309238,1728.467923
309239,4978.273277
309240,530.0693912
309241,2973.318105
309242,7264.752768
309243,610.4753182
309244,3705.553948
309245,6489.717778
309246,1310.867132
309247,3346.396647
309248,1799.082782
309249,3795.454322
309250,2684.950371
309251,718.1606847
309252,6482.000035
309253,518.7624682
309254,881.2671423
309255,5102.249659
309256,1994.776516
309257,1186.696513
309258,705.2333983
309259,719.3991369
309260,5342.737171
309261,9200.167509
309262,1448.273662
309263,716.6285974
309264,880.9192758
309265,3644.690357
309266,863.949438
309267,1999.473751
309268,968.1480025
309269,669.4456649
309270,6950.484574
309271,3173.840813
309272,4117.71081
309273,11015.36719
309274,6483.337791
309275,721.0604095
309276,882.6820047
309277,761.3970754
309278,4902.202384
309279,1548.899871
309280,2888.057804
309281,722.0863493
309282,6915.719573
309283,885.762264
309284,2528.272193
309285,679.43737
309286,13147.40784
309287,4734.61156
309288,1005.703199
309289,1769.506605
309290,3509.194239
309291,3315.148888
309292,853.7239339
309293,4225.836145
309294,929.2976518
309295,968.2573876
309296,684.4723727
309297,5512.666248
309298,1704.103484
309299,5735.220584
309300,11981.02654
309301,9066.737191
309302,759.8354008
309303,1186.696513
309304,4998.521707
309305,2768.970231
309306,566.4590677
309307,3010.899081
309308,2945.846609
309309,726.7482916
309310,9855.25654
309311,4602.829142
309312,1411.941953
309313,776.5210782
309314,4072.426772
309315,2780.181169
309316,725.3976571
309317,718.1606847
309318,912.4821345
309319,731.8101051
309320,696.142949
309321,904.4738476
309322,9748.423179
309323,2028.113596
309324,3066.761946
309325,524.003649
309326,13527.22199
309327,6491.055535
309328,14422.30086
309329,5402.162621
309330,13400.21706
309331,967.9354865
309332,2021.323325
309333,14422.46649
309334,1633.659781
309335,4904.112051
309336,576.929664
309337,14417.98893
309338,2214.708271
309339,796.5064478
309340,575.7016699
309341,880.9192758
309342,14442.11147
309343,2786.007209
309344,11190.06682
309345,724.1592049
309346,1919.486966
309347,915.6625372
309348,12050.61171
309349,2877.163932
309350,729.9660764
309351,7189.440054
309352,16807.19152
309353,3145.464638
309354,16703.50986
309355,2977.030441
309356,7196.382233
309357,2907.991896
309358,1850.047207
309359,882.6908611
309360,2379.214433
309361,3842.86669
309362,3408.766568
309363,1799.189969
309364,1592.480365
309365,4568.19493
309366,1998.189857
309367,678.3557627
309368,880.6579852
309369,887.2893566
309370,2057.469267
309371,16612.50145
309372,880.9192758
309373,877.3821187
309374,10908.0146
309375,5170.993267
309376,5337.989986
309377,718.1606847
309378,5264.161765
309379,5557.006827
309380,8173.623493
309381,4160.990605
309382,760.9333191
309383,2196.343212
309384,2468.73475
309385,4156.355655
309386,2276.845409
309387,1399.242636
309388,3788.973999
309389,3438.655296
309390,888.2071263
309391,527.4285058
309392,1748.013969
309393,2549.941588
309394,764.9031166
309395,5071.76314
309396,12641.30864
309397,6525.577147
309398,813.5724597
309399,863.3752476
309400,7246.072846
309401,718.2236135
309402,4598.039809
309403,8427.704118
309404,725.0380422
309405,2774.027725
309406,10730.451
309407,723.4090349
309408,4566.653722
309409,6943.542395
309410,5505.579362
309411,522.0111128
309412,15704.97735
309413,6482.000035
309414,1151.855066
309415,684.4723727
309416,864.8253065
309417,6489.717778
309418,1624.456114
309419,1799.370174
309420,17047.79169
309421,4549.001273
309422,681.1691815
309423,1022.085647
309424,9600.555959
309425,1020.737584
309426,960.4355384
309427,13936.86954
309428,4794.45822
309429,720.4148032
309430,2879.950219
309431,2326.790698
309432,9167.229189
309433,568.177483
309434,2768.293296
309435,513.0230316
309436,718.1606847
309437,1748.013969
309438,2517.863388
309439,724.1592049
309440,722.8750697
309441,4488.742157
309442,4051.6998
309443,2376.383264
309444,1464.247286
309445,1823.989586
309446,1548.221718
309447,2373.820559
309448,454.414321
309449,2973.318105
309450,1949.818432
309451,6476.707513
309452,8507.392787
309453,3611.248037
309454,2471.645997
309455,513.8460074
309456,537.9327484
309457,5220.367583
309458,879.3202011
309459,702.0728882
309460,4917.561015
309461,15566.34896
309462,9038.785438
309463,2321.811071
309464,946.9024455
309465,3825.74216
309466,4235.154882
309467,1235.625388
309468,760.1825045
309469,13527.22199
309470,2949.714838
309471,2946.550786
309472,764.401264
309473,1304.310839
309474,723.4090349
309475,715.121033
309476,14373.24247
309477,4222.945163
309478,2283.415741
309479,6482.000035
309480,781.7228953
309481,11692.35255
309482,2885.232332
309483,9556.851679
309484,2779.275298
309485,1566.786467
309486,896.0276534
309487,4267.998705
309488,3737.34081
309489,898.0366107
309490,3703.081503
309491,1998.25144
309492,1151.855066
309493,968.2573876
309494,5710.772659
309495,4108.80583
309496,6881.411846
309497,442.0627992
309498,720.0992486
309499,1186.696513
309500,1797.231203
309501,717.6971978
309502,11566.39884
309503,2977.641184
309504,3961.127788
309505,4487.449153
309506,8342.384942
309507,1919.985698
309508,5291.724872
309509,4047.530484
309510,1151.041732
309511,2950.936779
309512,4247.837782
309513,15997.31857
309514,8607.205179
309515,725.3976571
309516,732.0605069
309517,14431.46816
309518,5388.803576
309519,1679.621992
309520,13581.49717
309521,1433.609159
309522,2143.754983
309523,2410.668892
309524,2517.152854
309525,11640.69159
309526,12063.25526
309527,9470.041786
309528,2594.958263
309529,2980.410565
309530,3786.195273
309531,1894.573715
309532,659.5781067
309533,3441.531243
309534,516.9393969
309535,2540.577876
309536,1008.859447
309537,5337.623601
309538,2304.686924
309539,627.6491628
309540,624.5692369
309541,7201.84009
309542,4582.47624
309543,5269.518722
309544,2834.191818
309545,5114.394576
309546,721.5217253
309547,6517.592876
309548,764.401264
309549,3387.680903
309550,2976.481852
309551,1005.703199
309552,2474.831292
309553,1422.827015
309554,2828.048723
309555,755.7351742
309556,764.9031166
309557,10954.57686
309558,6688.780516
309559,718.6349006
309560,723.5938618
309561,7543.1335
309562,11619.24132
309563,2791.290064
309564,1013.186869
309565,1013.186869
309566,575.0877239
309567,896.0276534
309568,668.3822713
309569,715.121033
309570,678.3557627
309571,1567.416973
309572,13505.34771
309573,2513.491651
309574,12279.87136
309575,6956.408261
309576,1626.833304
309577,4776.933503
309578,11619.52687
309579,2632.701497
309580,4178.553446
309581,16518.18048
309582,4078.671092
309583,1607.976211
309584,1151.041732
309585,2913.355392
309586,6489.717778
309587,7189.440054
309588,1918.622524
309589,16848.32151
309590,614.7289721
309591,785.1073739
309592,798.0063965
309593,16941.8393
309594,4434.40674
309595,6482.000035
309596,715.8230143
309597,4851.266162
309598,704.9485383
309599,9751.40388
309600,719.3991369
309601,2491.119768
309602,718.1606847
309603,624.5692369
309604,2854.645875
309605,16725.44858
309606,4737.363482
309607,15626.08635
309608,721.5217253
309609,6092.254606
309610,3571.274639
309611,4464.473441
309612,3403.320424
309613,9533.512495
309614,524.003649
309615,667.5983441
309616,3814.163575
309617,1005.703199
309618,4408.800118
309619,681.1691815
309620,1020.737584
309621,7196.382233
309622,4970.560868
309623,570.2863618
309624,1790.588512
309625,1013.186869
309626,4505.789189
309627,884.0024713
309628,10441.37751
309629,6435.905325
309630,15070.27392
309631,3061.862613
309632,5276.07207
309633,800.0666406
309634,1683.393181
309635,2106.322809
309636,1005.703199
309637,2697.335692
309638,1152.178881
309639,2705.079901
309640,723.5938618
309641,2853.41356
309642,720.733005
309643,758.4778513
309644,7250.804388
309645,2910.193433
309646,1013.186869
309647,7189.440054
309648,8500.421878
309649,632.1433006
309650,760.4642255
309651,1818.015674
309652,724.1592049
309653,6482.000035
309654,9621.398749
309655,1787.811128
309656,1136.82323
309657,6263.367672
309658,6923.467769
309659,2913.190806
309660,896.0276534
309661,2300.553954
309662,967.763216
309663,1408.150937
309664,4772.802389
309665,811.7290768
309666,718.648934
309667,718.1606847
309668,720.4148032
309669,7189.440054
309670,3141.922804
309671,4771.569461
309672,1468.088105
309673,700.9743234
309674,2888.003883
309675,681.1691815
309676,16481.85007
309677,5864.464551
309678,610.4219409
309679,482.8744945
309680,14418.16492
309681,4746.363155
309682,1745.312563
309683,1005.703199
309684,636.3056132
309685,5089.011991
309686,16896.67544
309687,11602.59206
309688,10973.19875
309689,4794.749067
309690,1468.088105
309691,5250.248377
309692,3978.963519
309693,2785.957712
309694,6489.717778
309695,927.4098457
309696,4737.139853
309697,4650.259173
309698,3781.641005
309699,16523.38903
309700,1936.666584
309701,1148.453333
309702,10372.82488
309703,2973.318105
309704,527.3611317
309705,6492.305299
309706,7002.918431
309707,3213.887553
309708,2885.232332
309709,11711.64394
309710,1405.327273
309711,4743.781214
309712,719.3991369
309713,665.2401216
309714,604.9626287
309715,968.1021357
309716,479.062694
309717,13535.03371
309718,640.9511051
309719,4532.068696
309720,4198.941039
309721,5238.501357
309722,13068.00402
309723,4743.781214
309724,2629.093185
309725,815.2947808
309726,1439.950658
309727,527.3611317
309728,722.7499619
309729,882.3546001
309730,8374.953606
309731,2286.467639
309732,2945.846609
309733,9267.549152
309734,3244.821908
309735,766.7876659
309736,2336.078998
309737,2977.030441
309738,731.7331023
309739,1013.186869
309740,1013.186869
309741,1008.859447
309742,718.0488459
309743,968.1021357
309744,3947.748607
309745,16605.5192
309746,2872.697367
309747,863.949438
309748,1151.041732
309749,11975.32524
309750,5377.552848
309751,1285.000011
309752,2317.36496
309753,1148.376425
309754,3235.832529
309755,5604.845098
309756,4917.028846
309757,1698.249189
309758,1937.557422
309759,708.186469
309760,6491.055535
309761,3983.262562
309762,2327.714088
309763,3861.83197
309764,2377.921674
309765,774.7511727
309766,4054.45947
309767,4743.898969
309768,3031.084867
309769,16653.8677
309770,6956.588352
309771,722.7499619
309772,7189.440054
309773,7243.726952
309774,12072.94309
309775,5155.687918
309776,672.094707
309777,718.1606847
309778,3387.827225
309779,2054.206772
309780,1708.203142
309781,948.0955628
309782,2568.665973
309783,1778.870868
309784,5738.817432
309785,718.1606847
309786,10434.03755
309787,732.0605069
309788,6489.717778
309789,561.8541834
309790,2949.714838
309791,1152.178881
309792,7473.256844
309793,8645.70424
309794,491.7743131
309795,1748.452714
309796,16037.52853
309797,498.4472328
309798,2496.933511
309799,1020.737584
309800,4152.347667
309801,2317.36496
309802,461.3189905
309803,4567.430757
309804,718.0488459
309805,3063.172129
309806,8887.311833
309807,704.9059937
309808,1720.340331
309809,1998.25144
309810,1468.088105
309811,8156.293238
309812,6482.000035
309813,8374.953606
309814,17137.36725
309815,612.4494586
309816,15939.42158
309817,633.0733756
309818,636.5465923
309819,1650.071824
309820,15685.30402
309821,16644.84588
309822,13503.15305
309823,1929.645858
309824,1206.246606
309825,754.8639516
309826,5189.189426
309827,730.4750951
309828,512.5225966
309829,770.8403116
309830,5807.789747
309831,531.6620094
309832,2909.60917
309833,13798.09063
309834,728.0039815
309835,766.7876659
309836,717.6971978
309837,519.3441609
309838,6482.000035
309839,1736.920128
309840,1013.186869
309841,728.749872
309842,9848.558403
309843,718.0488459
309844,5160.521779
309845,13503.15305
309846,1375.295422
309847,1151.041732
309848,14446.67679
309849,880.3305806
309850,2723.249225
309851,3175.098361
309852,595.0152942
309853,13527.22199
309854,610.6998436
309855,4796.155746
309856,14538.18531
309857,2167.893301
309858,731.7331023
309859,5214.039658
309860,1589.707607
309861,1005.703199
309862,4734.61156
309863,5846.444848
309864,721.8491299
309865,7970.655636
309866,3808.930125
309867,666.0351286
309868,5655.185353
309869,826.8234783
309870,10943.06388
309871,7189.440054
